domain,length,digit_ratio,special_chars,subdomains,has_long_random,has_idn,is_base64,is_hex_encoded,avg_subdomain_length,max_subdomain_length,domain_entropy,has_repeated_patterns,has_consecutive_chars,label
post.182a03dd0a4b6563f104b4c69.a6fea7af9.5a6d07fe.bot.hackbiji.top,66,0.3636363636363636,0,6,1,0,1,0,9.5,25,4.41120548387632,0,0,1
post.3d69aac42cef10dddd70bf79b4f736179085d746fe49cc11e6521609d.55a9ea183fd000270d5b2acd50ecfd43ae5f6116fb642ad38adb52d4.4c2aa773230270744f45196b623aeea5f0eac0f99d30d2ed51308851.4527f655e.714e2cfa.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.3089874624329845,0,1,1
api.0408432c6.2028a4f2.bot.hackbiji.top,39,0.358974358974359,0,5,0,0,0,0,6.2,9,3.9872178475009488,0,0,1
post.140.055d961d4.337cecb6.bot.hackbiji.top,44,0.3181818181818182,0,6,0,0,0,0,5.833333333333333,9,4.265583322887733,0,0,1
post.30d847559c58fe58a669e181ebaf65e6cf9ff232235cc8744b9a0aeaa.58d409f9d4bab70d703976cd94889c301bb8edaae989813f81761d0f.cbbe0aa318a284fd1ae2b5d5fc320a08b5e47eafea24b690f6c71339.61f90067f.714e2cfa.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.321654010307431,0,0,1
post.49873d542a19042414b0715a2ca2447df8b86470a.05f47d055a03f1bc75e269ae166a48327932ea6ba090035324f5e599.ba602f263f24a1b389dc9964f92f929e75a5780123d0fd02ea2688a2.93fbaa6a4f1684eafa14f27785e55502906a40afb629a41f66ba06ae.697975ac.714e2cfa.bot.hackbiji.top,252,0.6071428571428571,0,9,1,0,0,0,26.666666666666668,56,4.225333117102781,0,0,1
post.36d03fefa8b5cd9b0be562931100676758c91ec0c35b01acd07491684.ce9a833022a31d1790c3a574eac4ae32641ce0b3ec316b4f219204c9.001628a14d0cef5b94682dcaee54a5687d85e2dbc3ee6983676061ed.71f90067f.714e2cfa.bot.hackbiji.top,212,0.5660377358490566,0,8,1,0,1,0,25.125,57,4.31125335329757,0,0,1
post.316010d74ae67de0e843ed1e08815035a87051d9c8ea39b627b8f7500.c1027f448772de4439c05101c75dc2cbce42fd616ed2ac8bcdc07d00.a46859e5e3d74cbec72909febb2567fdd70d71b823c976ca369582dd.26e1a33aa.714e2cfa.bot.hackbiji.top,212,0.5471698113207547,0,8,1,0,1,0,25.125,57,4.306445088451246,0,0,1
www.18816594773c7829a2685a0c3454a2ffea3d90694261c8a09.267a713bd.5a6d07fe.bot.hackbiji.top,89,0.5280898876404494,0,6,1,0,0,0,13.333333333333334,49,4.449016616978251,0,0,1
post.3ed03fa797922992d4ad7d6a876391b081c1ed45ad2b4cca96405fee4.c9437b5173cf92dd3ddd7eff015e0eaf59c6e412663306c0ecafce2a.6f491d12bf9ad546556ce1fc25dc1372695d7208c58ed1212ebfadf9.346955c21.337cecb6.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.297538487295153,0,0,1
api.0697232b1.337cecb6.bot.hackbiji.top,39,0.3076923076923077,0,5,0,0,0,0,6.2,9,4.057855988582063,0,0,1
post.3335fc0967e2a7f0430330b22a84b8c9afe99aa7a25117453ec75355f.4b211429b96942d7f7bce9bfc3262e66f80469f6b26a5c4a027f2176.691250dcea204ede6deb08ed18e2714a84eceb92f22b64503bdfb063.4473b6d7e.337cecb6.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.301287810465305,0,0,1
